id,price
224320,46407.30677166316
224321,30954.967189874467
224322,47006.24867922108
224323,96773.38041331845
224324,83605.11738819501
224325,41097.4932181522
224326,42165.25108597588
224327,15290.042365594954
224328,38753.35160132463
224329,40059.10677178658
224330,24820.4078345737
224331,51695.60780970881
224332,27695.42629755554
224333,70506.34158631474
224334,15060.85921515306
224335,18369.806100508576
224336,32417.26324436253
224337,62338.69571486975
224338,43220.596996400905
224339,11512.70449077383
224340,25428.84911848416
224341,21135.865008282995
224342,59191.21072396545
224343,14208.509762730697
224344,26453.644331274787
224345,42008.950472938
224346,14879.425187799963
224347,55216.32814929416
224348,29771.121274327787
224349,68014.27273592951
224350,19465.166784227386
224351,39493.40465653901
224352,26889.06003729726
224353,55129.45236902399
224354,45832.8577869848
224355,25664.848931050383
224356,81310.29107782543
224357,39718.35851453351
224358,65935.53222571239
224359,65406.16181766651
224360,46522.98346545132
224361,30188.36832646548
224362,24786.094427988934
224363,92785.10975252056
224364,32524.799209297173
224365,9773.148091906189
224366,65376.88583874628
224367,29321.39531732808
224368,36492.80448652376
224369,53970.3906881757
224370,48802.22326808279
224371,39478.26927149332
224372,21192.894466446098
224373,58381.309463095866
224374,76488.5396515644
224375,29294.641162259395
224376,10073.057785694113
224377,18050.59613883536
224378,84889.03799583827
224379,75723.13560149547
224380,31092.612935018817
224381,48815.95467532554
224382,76581.01817520257
224383,14615.738578780669
224384,25461.51210688021
224385,30021.764138348422
224386,10821.911851760724
224387,14008.535404709886
224388,87917.6306774805
224389,14734.453001232938
224390,19496.813416667734
224391,92944.9592885448
224392,28764.28885301405
224393,11353.080006477308
224394,19004.987599422755
224395,59576.95185574158
224396,20467.76541565193
224397,60500.01647684695
224398,25067.764334793184
224399,41414.98914646992
224400,12851.721891697154
224401,33051.00913008686
224402,45855.66123414345
224403,69346.04667150232
224404,25241.730021906376
224405,54937.93493421357
224406,14239.972389323812
224407,238483.81427303396
224408,55317.4658446008
224409,31686.176167682283
224410,35944.32857226228
224411,38519.69902082002
224412,42092.699075545104
224413,23278.041271877813
224414,58625.078096130856
224415,43625.04131428548
224416,46712.02390305024
224417,21437.154439768743
224418,9910.130158162572
224419,50612.06301692362
224420,47238.66180160472
224421,16284.490033795682
224422,21628.645985289448
224423,32105.843465379927
224424,48471.58198593429
224425,21843.385767197564
224426,61169.410838724594
224427,50012.01633034388
224428,18161.67289274357
224429,96783.34936878746
224430,41911.16378309964
224431,10620.888791792617
224432,66318.08093760733
224433,83945.12340761039
224434,47710.09287570409
224435,140309.31250351798
224436,14464.947014010868
224437,52404.23957869865
224438,93858.3591142136
224439,20403.5592953475
224440,40398.29804346755
224441,12332.098388953633
224442,56628.18832360891
224443,39607.19745228839
224444,16038.73349227024
224445,73129.82489248479
224446,12627.106681527428
224447,27442.776398086677
224448,26247.07922468175
224449,17041.20666692137
224450,11176.894776031717
224451,14243.28022726545
224452,24737.29430515767
224453,21829.739282615104
224454,49412.893753033895
224455,48793.56869645743
224456,64442.209452111056
224457,9800.817226472773
224458,113844.95181015678
224459,32438.65487279928
224460,42875.40672355656
224461,27041.73901407645
224462,31319.279190287456
224463,110269.25069375506
224464,17898.339510528866
224465,47851.02952675615
224466,29353.4844150926
224467,53439.06780945715
224468,32344.39733638198
224469,59973.67600146466
224470,63807.49209696976
224471,29196.988350873824
224472,21604.731054860364
224473,28078.4575686708
224474,16481.931422959293
224475,13928.1649373624
224476,13717.58853569294
224477,19279.66888607461
224478,11273.341056818195
224479,15343.021012727962
224480,41966.2603398225
224481,20682.26113617724
224482,30124.36039511216
224483,24651.496280442625
224484,10035.18721986424
224485,113168.48478261754
224486,90798.01330212144
224487,96923.2066529371
224488,55925.37632741546
224489,67046.71078460212
224490,25927.556714201623
224491,27602.982793963143
224492,36079.96152849116
224493,108271.927559158
224494,88767.59972098218
224495,11024.443273427369
224496,55132.63732018847
224497,11914.6575939076
224498,59702.27399854713
224499,8372.529479883597
224500,27908.59296394532
224501,19181.563869896472
224502,12496.62072602494
224503,49485.257734225335
224504,17289.98282234212
224505,34147.67808709062
224506,18488.099786701918
224507,61124.35600766448
224508,30278.67285846356
224509,47651.49835069787
224510,39392.77157084756
224511,50366.89135179707
224512,29688.1843628674
224513,19758.794578620087
224514,14968.474696319554
224515,43999.55418105103
224516,38886.959813978494
224517,11811.903504172496
224518,38355.6044573692
224519,14801.42382005718
224520,59392.26596473156
224521,93296.71407268662
224522,16824.163323707744
224523,7603.291769107219
224524,75040.22225295061
224525,12108.215838822012
224526,25923.33821165872
224527,43938.34276805205
224528,47839.40145674062
224529,57474.12244155008
224530,12638.051291875958
224531,76372.50775877474
224532,35908.23502303003
224533,55236.175736425976
224534,11290.012841770116
224535,64297.34991539683
224536,73544.0250300895
224537,29970.065196746244
224538,44605.16566639877
224539,115879.8052409455
224540,33250.075130250334
224541,45369.18934609265
224542,44576.45060395787
224543,59615.25446468857
224544,36888.75533950902
224545,63846.45046878733
224546,38896.93535364078
224547,14804.55910964246
224548,47143.87971995201
224549,10849.567076971129
224550,88762.65610811266
224551,56140.77951681116
224552,41306.96386986351
224553,43333.477351589056
224554,14041.302798674891
224555,51371.54226580112
224556,54002.84426866634
224557,32473.692604653428
224558,45480.20532211317
224559,62178.40643307637
224560,21890.58406823467
224561,64098.46392149474
224562,48236.14411057238
224563,63624.95370496981
224564,44727.60283350184
224565,67563.87202800506
224566,37697.044668812814
224567,38309.359057130976
224568,39265.38342007586
224569,50541.80421158798
224570,29443.631054740355
224571,105339.71499589096
224572,30217.50228698631
224573,9380.344241209596
224574,69926.40112964965
224575,38461.418081477445
224576,56297.33279968426
224577,32049.40755465745
224578,24340.89167695504
224579,78217.13911811676
224580,54412.159693246205
224581,45048.18536947101
224582,27472.231434095967
224583,15138.866826933214
224584,66114.12967353362
224585,50273.85830537583
224586,85326.4729062447
224587,18172.642326461115
224588,13241.012434483382
224589,33314.3152557814
224590,16074.445227059192
224591,12050.082935730834
224592,24247.42246760409
224593,18753.01262537032
224594,33838.3297138234
224595,23143.539858915567
224596,13195.86841871738
224597,58117.22788129554
224598,92749.38122575148
224599,8829.011700235716
224600,18486.31345730817
224601,15704.422967445696
224602,16521.951125317362
224603,15865.724285069233
224604,20903.9136838907
224605,22371.276478718948
224606,52859.71499107144
224607,29380.673534344103
224608,23678.60340098279
224609,34428.75137868914
224610,11480.755947866111
224611,48853.057683202416
224612,60991.38972031317
224613,32974.770667220226
224614,51243.3991062691
224615,35127.54533410407
224616,25656.55426849458
224617,10580.770173004796
224618,17470.83642946447
224619,33791.19123335791
224620,21023.64692181173
224621,18074.352408338404
224622,13427.33989561832
224623,44774.15386828351
224624,57642.799842240864
224625,57018.6577202858
224626,30586.191504471408
224627,95314.60198290092
224628,16876.767217109482
224629,62903.58580445408
224630,80873.03283806646
224631,35357.60970257859
224632,120344.39416661244
224633,17205.68044208342
224634,70206.14250521894
224635,42045.592056220696
224636,46989.752765637386
224637,42017.48705508399
224638,45851.22681595216
224639,11073.25407810833
224640,34808.420236739825
224641,57202.893250991896
224642,29326.02495955398
224643,33644.67067685309
224644,42602.06222595767
224645,23263.90883101504
224646,16126.167194578826
224647,57767.51873302536
224648,139854.21849697147
224649,19358.79286505657
224650,11336.558402840565
224651,38619.56378420905
224652,26040.19603634596
224653,40219.781442044754
224654,34779.06618552712
224655,41661.36921232899
224656,29031.776168829278
224657,23794.29811723849
224658,34450.43340349897
224659,43636.656261170894
224660,70869.74846323986
224661,23243.00241287281
224662,32321.87304165436
224663,48659.485962004415
224664,12839.57055843714
224665,26584.40143493265
224666,9661.83546802606
224667,8177.058327563034
224668,52908.49745800447
224669,25916.862464272333
224670,61166.76642312069
224671,45165.50171614791
224672,33147.97398850664
224673,14984.858450929947
224674,87852.81828646015
224675,36499.808242425046
224676,13178.98947576818
224677,27320.97083925757
224678,28139.34244186425
224679,35506.452786988215
224680,15087.44797287404
224681,39270.22801098678
224682,36489.84146277739
224683,30864.62755156529
224684,8662.374420544269
224685,12812.326527329997
224686,11822.697969744077
224687,15278.981459916473
224688,26828.196908327256
224689,68823.15092806936
224690,46798.96225687375
224691,60599.4542230915
224692,40592.850248759714
224693,57209.56494026607
224694,75040.5415140182
224695,30308.98487942243
224696,57878.91100015
224697,27379.474121091655
224698,16504.180942295647
224699,40973.7786827742
224700,39944.687577246215
224701,14952.910631631978
224702,13184.374767767707
224703,33400.78605279804
224704,49210.98687799627
224705,62337.36688154402
224706,18623.470260592312
224707,92846.97955522242
224708,60073.29333721521
224709,34115.66558446266
224710,16931.369341892703
224711,34471.01455859194
224712,13573.299850281392
224713,31276.64876318635
224714,8384.646005743149
224715,52124.00065699181
224716,14402.921902933598
224717,42495.61165982944
224718,18488.18269650783
224719,26603.73146953586
224720,12556.40336065399
224721,19509.34634193541
224722,17804.079435554537
224723,85446.95839657579
224724,28021.062153592906
224725,38834.2268448925
224726,46654.85309738698
224727,30996.82336898711
224728,35541.096318885
224729,22812.28318272911
224730,65198.29560276154
224731,61609.25423294244
224732,16566.91926870532
224733,26795.71043685471
224734,19854.868280506736
224735,53685.50011796508
224736,48787.22868866312
224737,19060.178830914832
224738,30637.677518324428
224739,30973.75371947892
224740,13899.32192622258
224741,28578.01293213503
224742,36643.0673384657
224743,49351.81666228117
224744,60888.20122295647
224745,15175.779836558148
224746,45291.02167412433
224747,11700.388898804906
224748,31741.863563205243
224749,39317.74856575345
224750,31649.880876940995
224751,45873.371703135206
224752,28601.394101553728
224753,52033.8056179722
224754,15660.822224059331
224755,59096.585510287965
224756,85515.34439023004
224757,22807.61880101755
224758,27351.64040510916
224759,50156.51361548479
224760,20202.48128185956
224761,53623.42718260478
224762,9244.890396269951
